actual_QE(%),predicted_QE(%),residual
96.46579,96.24787705394179,-0.2179129460582061
92.07017,92.00420103824078,-0.06596896175922495
94.38884,94.47477167015874,0.08593167015874315
93.80438,93.58653297063493,-0.2178470293650605
86.72805,85.46255820880947,-1.2654917911905272
61.85303,67.58911647742059,5.736086477420592
94.95019,94.91901084869048,-0.031179151309530084
96.74407,96.70073978087304,-0.04333021912695756
95.61349,95.43065043669307,-0.18283956330692774
95.0049,95.18057157067466,0.1756715706746519
95.89044,95.87346486708998,-0.016975132910019397
63.61706,66.68806133563731,3.0710013356373125
93.00042,94.01053309439158,1.0101130943915706
27.16443,24.49972063592592,-2.6647093640740778
87.5611,90.95469418624339,3.3935941862433907
96.31428,96.18139121548829,-0.1328887845117066
94.32822,93.99794749285716,-0.33027250714283696
64.28135,61.00404117079364,-3.277308829206362
94.88111,94.81759876703707,-0.06351123296293792
95.23372,95.26663552832018,0.0329155283201743
95.23655,95.20293447195047,-0.03361552804952339
83.74424,83.19853801416666,-0.5457019858333467
43.30416,36.627759001230146,-6.676400998769857
87.56927,88.4997034726912,0.9304334726911918
27.07091,22.76837273051587,-4.30253726948413
94.12425,93.76005821411255,-0.3641917858874564
16.90089,18.431155627328042,1.530265627328042
95.14687,94.8860961135751,-0.26077388642490007
92.86083,92.9392660608201,0.07843606082009558
95.82585,95.98887785259262,0.1630278525926201
95.56789,95.54103591091271,-0.026854089087294142
94.86998,94.83737986681217,-0.032600133187827396
92.43597,92.38904428269844,-0.04692571730156203
93.34312,93.34761442301588,0.004494423015884763
92.75457,93.0467805920634,0.29221059206339817
94.43756,94.40875225064822,-0.02880774935178465
26.78949,27.008698553121697,0.21920855312169607
13.56867,13.80759893644662,0.23892893644662117
21.17708,22.054249377896824,0.8771693778968235
84.77966,85.46989380367727,0.6902338036772591
94.2464,94.40210708067467,0.15570708067467365
90.5016,89.56433204455024,-0.9372679554497552
95.06025,95.04743531059519,-0.01281468940480579
1.127258e-05,64.55186755111055,64.55185627853055
90.24615,92.45283193742065,2.2066819374206545
94.80859,94.78549915658735,-0.023090843412646223
94.38809,94.3407777057142,-0.047312294285802636
95.13248,95.17455575265879,0.042075752658789156
26.17236,27.272687726005298,1.1003277260052968
96.15194,96.06141438716931,-0.09052561283068883
96.20181,96.09308766253965,-0.10872233746034965
95.39817,95.4773478905952,0.0791778905952043
72.72958,76.46127064529105,3.731690645291053
95.65465,95.64246537079366,-0.012184629206345221
95.93674,95.89111565660055,-0.04562434339945298
80.30069,80.516759185992,0.21606918599199787
94.71197,94.1116247564153,-0.6003452435846981
95.64189,95.51941259603167,-0.12247740396833251
85.64418,85.50044608874457,-0.14373391125543833
86.80371,86.00763984354505,-0.7960701564549453
83.15809,85.16568070242066,2.007590702420657
96.15005,95.98926223757937,-0.1607877624206253
92.65521,92.56020795218257,-0.09500204781743093
94.53321,94.33939174341276,-0.19381825658723528
93.1264,29.528074833754314,-63.59832516624569
95.12252,95.31551545715608,0.192995457156087
95.59319,95.85916351207678,0.2659735120767692
95.51836,95.47361000215611,-0.04474999784389411
95.32377,95.30944221480159,-0.01432778519840383
94.96349,94.98667086091267,0.02318086091267446
96.78118,96.76842765599211,-0.012752344007893157
34.03406,45.77248339941754,11.738423399417542
91.05175,90.7217687762373,-0.3299812237627009
91.68414,91.25583042003964,-0.4283095799603558
77.35338,77.46860186033074,0.11522186033073467
94.98233,95.01774961653439,0.035419616534383636
96.46805,96.37123558361232,-0.09681441638768717
92.81176,92.5472070537698,-0.26455294623021075
95.21982,95.02384507767194,-0.19597492232806246
89.70252,89.82724869757337,0.12472869757336014
74.4712,75.40565544174603,0.9344554417460387
85.1041,85.59471574531747,0.49061574531747
86.81955,84.84161987782515,-1.977930122174854
93.10475,93.14114499845233,0.03639499845233729
96.10262,96.24291683708994,0.14029683708993446
17.6725,18.110863596540412,0.43836359654041246
84.46406,84.75817783673038,0.29411783673037917
95.21549,95.23238041589951,0.016890415899510458
94.76548,94.71824548216931,-0.047234517830688105
21.86734,24.528847031666672,2.661507031666673
94.82717,94.79192679933863,-0.035243200661369656
90.85065,90.98770670943122,0.13705670943122072
20.532,21.555793172804243,1.0237931728042433
88.96147,88.86847518067461,-0.09299481932539777
35.52221,35.574211789444426,0.05200178944442513
27.15459,22.961145911653453,-4.193444088346546
94.32871,94.3365129735847,0.0078029735847024995
87.4441,85.90340650671232,-1.5406934932876908
52.92214,56.66129452746033,3.739154527460329
95.39356,95.37842151503973,-0.015138484960260712
94.5964,94.89773472142856,0.3013347214285602
93.06003,93.45451193861115,0.39448193861115044
95.44348,95.4063106387301,-0.03716936126988912
94.80736,94.8221088186244,0.014748818624397586
95.41933,95.4031695625,-0.016160437500005287
94.47245,93.6272203140609,-0.8452296859390884
96.67609,96.41153495063497,-0.26455504936502905
95.60672,95.4802685305556,-0.12645146944439034
96.04685,95.63953689285718,-0.4073131071428264
84.77342,83.73387241730158,-1.0395475826984182
85.43994,83.08175915638881,-2.358180843611194
95.40478,95.48992891575404,0.08514891575403283
95.68362,95.7312746419444,0.04765464194439062
93.97553,93.95928591805556,-0.016244081944449817
85.54862,85.42488330985451,-0.12373669014549193
95.92061,95.85710772650798,-0.06350227349201987
95.47578,95.4545821580159,-0.02119784198410457
95.01892,94.94482737386248,-0.07409262613751366
96.27388,96.31669179178569,0.04281179178568095
96.54925,96.43402917339947,-0.11522082660053456
21.05881,22.61521314839947,1.5564031483994683
94.72341,94.40877925285716,-0.3146307471428429
95.93719,95.84268059880944,-0.09450940119056384
93.84315,93.67350377505292,-0.1696462249470727
95.52387,95.51270703570103,-0.011162964298975453
13.68691,13.759209725370361,0.07229972537036211
89.68464,89.95623336904762,0.271593369047622
89.58834,89.41788331345242,-0.17045668654758117
96.2847,96.27280337591266,-0.011896624087341934
95.4329,95.33787365853169,-0.09502634146831213
22.02597,17.28122071940477,-4.744749280595229
83.41026,85.20555503665338,1.7952950366533855
96.62709,96.30284736798936,-0.3242426320106375
96.27607,96.12590940931214,-0.15016059068786092
94.56792,94.7889025435847,0.2209825435846966
94.39242,94.18610874226192,-0.20631125773807923
96.25091,96.1399656993592,-0.11094430064080996
51.9346,56.142869290132246,4.208269290132243
96.15618,96.07316629797619,-0.08301370202381975
94.49132,94.50790065777774,0.01658065777773743
94.25281,94.25871627648151,0.005906276481510986
95.37119,95.32036023615066,-0.05082976384933602
96.66679,96.64279517044972,-0.023994829550289865
91.15981,91.90694342280433,0.7471334228043389
89.21081,89.39653795588625,0.18572795588625013
90.67894,91.66791603441807,0.9889760344180729
93.56997,93.66747596813482,0.0975059681348256
89.5998,90.86277698977521,1.2629769897752112
95.99859,95.94639980865091,-0.05219019134908365
93.92804,94.14075220718259,0.21271220718259087
92.41604,92.27017007014071,-0.1458699298592876
85.37439,87.52058765660534,2.146197656605338
96.39953,96.24521603690478,-0.15431396309521972
94.50107,94.58248004105809,0.08141004105809202
96.75889,96.69242027444443,-0.06646972555556374
96.58703,96.55943653002647,-0.02759346997352452
85.59898,84.7383246269974,-0.8606553730026008
26.27628,26.83669731132276,0.5604173113227588
94.81808,94.16594122007947,-0.65213877992052
96.05077,95.84207471657409,-0.20869528342591082
90.16704,91.16523588870369,0.998195888703691
93.20143,92.45796431456341,-0.7434656854365898
62.41085,61.459891968650794,-0.9509580313492094
94.69974,94.66221975662705,-0.03752024337295268
88.84564,88.96208997519835,0.11644997519834988
34.84716,40.084631570555516,5.237471570555513
95.91247,95.93376950484135,0.02129950484135179
90.62252,85.16182866281747,-5.460691337182524
95.9281,96.0596994948016,0.1315994948016055
92.51812,91.66043465493388,-0.8576853450661162
95.00022,94.8746926291931,-0.1255273708068927
52.72082,52.69520360335976,-0.025616396640245398
69.42151,68.07730665462962,-1.3442033453703743
93.96548,94.069505185873,0.1040251858729988
80.01405,80.76242951559522,0.748379515595218
87.40199,86.47056624177247,-0.931423758227524
85.53387,85.15006905690477,-0.38380094309522406
95.35218,95.4045419528969,0.05236195289690215
94.83963,94.68016499318789,-0.15946500681211262
93.7667,93.47636667011909,-0.29033332988090876
93.08693,92.39796890511913,-0.6889610948808667
93.25405,93.37453161047621,0.12048161047620454
94.38244,94.28125463920642,-0.1011853607935791
94.38941,94.15001014547619,-0.23939985452381052
94.64504,94.56963476342592,-0.0754052365740705
92.85503,90.05204500214286,-2.8029849978571377
91.23491,91.0235220821428,-0.2113879178571949
95.46764,95.44014889773813,-0.027491102261876676
95.1187,95.26277380932544,0.1440738093254339
96.1281,95.93336536400797,-0.19473463599203455
88.51889,91.6451394040079,3.1262494040079076
94.57723,94.51603184432545,-0.06119815567454623
13.40606,14.062126916111108,0.6560669161111079
94.87727,94.93429683666672,0.05702683666672215
96.0898,95.98093730123014,-0.10886269876985466
95.24979,95.29906232419312,0.04927232419311167
95.42363,95.11026564636249,-0.31336435363751036
90.59896,88.9677013525793,-1.631258647420708
94.29546,94.26265132785717,-0.032808672142834894
86.06797,87.41134074637564,1.3433707463756406
95.94927,95.88935763334659,-0.059912366653406934
95.95658,95.90176683379637,-0.05481316620362975
94.90255,94.79532866562167,-0.10722133437833747
93.85721,93.88954025023807,0.032330250238075564
93.196,92.99934765309517,-0.1966523469048269
94.39688,94.36560542867718,-0.031274571322811084
54.15838,60.77691226879032,6.618532268790318
92.61271,92.5569940856879,-0.055715914312102655
94.55886,94.66807436218254,0.10921436218254144
95.01422,95.05181329396828,0.03759329396828548
93.16206,92.83846828674605,-0.323591713253947
77.92998,78.57943685480157,0.6494568548015707
94.93746,94.62693498534394,-0.31052501465606497
95.7237,95.73688280341267,0.013182803412675526
91.13227,91.46926359920636,0.33699359920635175
94.01398,92.144314831336,-1.8696651686639996
94.18187,94.38971453851855,0.20784453851854323
88.38969,88.54113298113757,0.1514429811375635
93.94668,93.93293351769844,-0.013746482301556284
95.77798,95.70889365410048,-0.069086345899521
87.94196,86.9982501209404,-0.9437098790595968
95.63331,95.75421057929894,0.12090057929894726
91.49962,91.08481494697095,-0.4148050530290419
96.0502,95.9495245040477,-0.10067549595230219
94.15744,94.82302979633596,0.6655897963359649
90.49438,89.66155006887561,-0.8328299311243939
93.6752,93.6389187064683,-0.03628129353170095
95.43521,95.41671752384917,-0.01849247615082561
90.37735,90.31275285541007,-0.06459714458993915
87.25786,86.88518088685183,-0.37267911314816615
91.46005,91.95069820115079,0.49064820115079044
96.5527,96.52542757416666,-0.027272425833345437
93.2426,92.78965475984126,-0.4529452401587406
94.58614,94.52375815638896,-0.06238184361103549
95.34235,95.30726017075398,-0.03508982924601867
94.01212,94.42029199277775,0.40817199277775273
93.80845,93.80537973186502,-0.0030702681349765726
94.29374,94.36903738149468,0.07529738149467846
64.87611,65.3999598596636,0.5238498596635992
94.93407,94.84116727140204,-0.09290272859796289
94.51375,94.50477145130961,-0.008978548690393495
95.35594,95.18553683523798,-0.17040316476202122
95.55105,95.53740318158727,-0.013646818412738071
16.70795,17.296216024047624,0.5882660240476234
95.29018,95.11390597457672,-0.1762740254232824
91.56859,91.15916616223544,-0.4094238377645638
96.71044,96.7071783265477,-0.003261673452300329
96.75326,96.68639259169315,-0.06686740830684812
96.56317,96.0885021432142,-0.4746678567857998
95.11801,95.26669718882272,0.14868718882271992
95.45656,95.52012062138901,0.06356062138901564
95.28285,95.25293464043644,-0.029915359563560173
93.37157,93.4884205257937,0.11685052579369426
94.04452,93.86937869686516,-0.17514130313485055
96.04574,95.84510374853181,-0.20063625146818254
94.19748,93.88634357698417,-0.31113642301582445
22.16218,17.11753476063492,-5.044645239365078
85.89919,88.41003525876991,2.510845258769905
27.16435,24.79221508984127,-2.372134910158728
95.52124,95.51686208134923,-0.004377918650774859
95.41913,95.38422752346565,-0.03490247653434153
91.4675,91.17415536307236,-0.29334463692764245
13.78573,13.837966287619054,0.05223628761905452
77.49158,78.38175628833328,0.8901762883332793
96.77277,96.76318953535723,-0.009580464642766628
94.77499,94.81912410920638,0.04413410920638228
93.9731,94.56590235798943,0.5928023579894273
86.81283,86.05088301999994,-0.7619469800000616
96.63052,96.48277269547621,-0.14774730452379004
80.7728,82.31469247222213,1.5418924722221306
94.97163,94.97031092219584,-0.0013190778041689555
21.82191,21.99411730904763,0.17220730904763215
91.43479,90.73467483861114,-0.7001151613888652
94.31173,94.09065429888891,-0.22107570111108998
67.7605,77.32359323559531,9.563093235595318
88.89015,88.32545423480163,-0.5646957651983797
96.36038,96.33161130843918,-0.02876869156082762
35.64482,38.766857655701074,3.122037655701071
96.75828,96.74803028525126,-0.01024971474873837
90.62209,91.52054006322753,0.8984500632275285
79.4145,82.13367050857134,2.719170508571338
26.62365,29.238386702459138,2.614736702459137
13.61017,14.0430254859127,0.4328554859127003
88.94974,88.50078949079358,-0.4489505092064263
26.18816,27.063122337129624,0.8749623371296238
94.65701,94.56745755235453,-0.08955244764547388
95.62138,95.5807289071958,-0.040651092804196765
91.49143,92.38794078375672,0.8965107837567245
93.65262,93.82034660813495,0.16772660813495577
93.24558,93.06734684996024,-0.17823315003975893
94.16966,94.19984405914028,0.030184059140282216
89.31991,88.86321681548935,-0.456693184510641
94.8646,94.80951424734131,-0.05508575265868387
93.24695,92.8357554704786,-0.4111945295213957
93.09597,92.92867543194448,-0.16729456805551024
93.88432,93.99375776599209,0.10943776599208377
93.3675,93.1218010671741,-0.24569893282590272
95.32216,95.32341308797612,0.001253087976124334
94.45193,94.15389159702384,-0.2980384029761609
94.01269,94.15660425588622,0.14391425588621587
34.42666,35.323310332248624,0.8966503322486261
95.95944,96.08846719363638,0.12902719363637516
94.81927,94.82473832170636,0.005468321706359802
82.74294,81.45996872405365,-1.2829712759463519
95.03888,94.93530203506614,-0.10357796493386218
93.45825,93.35855178023812,-0.09969821976189053
93.28342,94.17984687166674,0.8964268716667334
49.0672,54.67112170468254,5.603921704682541
93.48963,91.70041464965607,-1.7892153503439374
13.69626,13.768641950634919,0.07238195063491837
92.18531,93.13262898705031,0.9473189870503091
93.15894,92.83179580404759,-0.32714419595241395
94.80601,94.71109629107147,-0.09491370892853013
95.89664,95.67876304461636,-0.2178769553836446
94.43898,94.82883757775134,0.3898575777513429
84.95818,84.20795176191798,-0.7502282380820162
80.73715,79.54004412996034,-1.197105870039664
95.54619,95.49447317849206,-0.05171682150793799
21.13769,22.93074014218254,1.7930501421825404
94.12427,94.40195405849207,0.27768405849207056
53.92193,53.382564454788344,-0.539365545211659
89.78777,91.20132829007935,1.4135582900793509
93.35433,93.45422913158731,0.09989913158730701
84.19285,85.0279031389815,0.8350531389814932
96.27453,96.24854291190482,-0.025987088095178024
92.68554,92.78923439867722,0.10369439867722008
91.13937,90.70631534019839,-0.43305465980161273
93.19846,93.35824890186501,0.1597889018650136
43.33684,36.92862436551586,-6.408215634484144
92.74275,92.08551687587298,-0.6572331241270177
