actual_QE(%),predicted_QE(%),actual_photon_energy(eV),predicted_photon_energy(eV)
91.02967,93.22525836335066,1.549971,1.4405129417987457
94.04436,89.8943442312956,1.823496,1.9128243468090687
93.70608,82.07843379408351,2.066628,2.306405894328264
90.61064,82.93920281464165,2.101656,2.344474008304467
20.95266,70.6660827131418,3.874928,3.4368634636540154
96.1679,90.3159632706152,2.339579,2.482462534231135
94.13245,76.06600111616387,2.431327,2.675421663970253
94.26231,94.10934076901755,1.72219,1.7382173542406203
93.89294,78.92389421332255,2.296254,2.5338503723246126
88.10168,86.871591000824,1.61036,1.6536828639716972
95.24694,98.91447836707167,1.631549,1.5455744411655294
93.972,78.62619911633662,2.175398,2.4329728258532533
96.44885,86.18102348098179,1.797068,1.957044981405242
81.00688,92.93142777487485,1.549971,1.4053315943145483
95.29412,88.70812229622341,1.937464,2.091810698552366
94.67284,82.81873947618433,2.101656,2.349938132614156
95.5475,95.6194651204646,1.631549,1.5874150531822946
79.72164,93.49079924169865,1.476163,1.3157022719605322
95.13335,79.19271340787567,2.952326,3.0087563500190884
94.85119,71.53162769965017,2.883667,3.0004811452196956
96.05458,88.70340893973099,2.431327,2.5709487532957165
83.9446,94.34513678133504,1.530836,1.3968324042589475
94.92032,86.41895805160107,1.968217,2.1695278737505674
96.68698,87.72699297803833,2.479954,2.619276581801323
95.37351,100.42451695869222,1.675645,1.5996038218414448
95.05563,85.95289561629143,1.999963,2.210013534054229
95.88227,90.59509455739354,1.675645,1.7144549434123584
82.03902,92.54230108290348,1.549971,1.482501828382238
13.68229,69.974670097369,4.133257,3.572272738836859
94.34317,77.12656502619237,2.883667,2.9881355445817928
86.11196,101.4824153804557,1.458796,1.1659650772088943
94.45357,89.08158166728226,1.675645,1.7259305149583568
95.87879,91.79338119742152,2.254504,2.3932851685493723
78.39218,100.02876550142426,1.569591,1.4122391330426116
95.19612,91.54017165910133,1.771396,1.856910231012789
94.81197,93.17036043741825,2.101656,2.2123907252457995
93.81794,90.5406032903758,1.850712,1.9443950038208198
89.39124,104.19304168031212,1.493948,1.2162902819804584
95.71442,88.53063736157496,2.066628,2.247170114666746
70.59219,95.95503744512148,1.425261,1.1755900038279625
89.82606,86.1724424957085,1.549971,1.5741809363241428
95.21617,89.5074284426449,2.384571,2.4990400214730397
95.47221,82.63708251866645,1.937464,2.1731331913402934
52.91814,74.2305149123678,3.542791,3.3377986528030945
85.2247,75.51562829836928,3.444381,3.280388662844212
93.94875,87.22909613849383,2.175398,2.365954273948673
95.82439,87.38593232237436,1.850712,2.016938930545584
94.19281,85.10659841263795,1.549971,1.5998867550860547
96.71178,87.01593167358706,2.530565,2.6649066052020935
87.56392,91.8272479120102,1.425261,1.2583909777718099
94.07216,95.17640063851994,1.377752,1.100394823662231
94.1452,102.51502129219784,1.493948,1.2387427437691463
94.17949,83.37844768719073,2.583285,2.672679587002723
95.33091,76.1870910337857,3.179428,3.092425587098238
88.67169,93.65023545706882,1.589714,1.5161127533747707
86.79826,85.41679047630247,1.549971,1.5435841938509824
95.11933,75.9118284772952,2.530565,2.82281791766869
94.93871,83.50103454632071,2.755504,2.8588266921287264
79.16147,91.87140672133239,1.425261,1.2584176959288924
93.34807,92.80386951606525,1.425261,1.2530907358245125
94.08448,76.47630024480443,2.755504,2.9187768425565763
77.97755,82.99747358130745,1.569591,1.5812569292007541
87.38842,75.92958758534022,3.351289,3.246264747958807
95.43906,94.2895144300723,1.937464,2.0307383106457424
93.66171,77.62985907515183,2.175398,2.4628504935737827
95.97379,92.80890166448171,2.175398,2.3081141820537567
96.59313,79.66577233579098,3.024334,3.053450332186981
17.60686,70.61618784602493,3.999926,3.5266803452174935
95.69489,95.76324685910674,1.850712,1.9149730837620742
82.03448,94.48764255501949,1.458796,1.2683198117298375
93.81784,79.96331576876696,2.583285,2.7522584512915946
94.5205,91.36948824602246,1.771396,1.8544511288303354
94.83661,95.71108974883498,1.675645,1.653320894157635
27.57039,74.38701784702377,3.757506,3.3384420647861957
93.73293,75.44011900471563,2.431327,2.730000060418778
95.3084,79.95442227125268,2.638249,2.7967053175110683
96.07877,96.985317111166,1.999963,2.0698715002087322
93.48172,72.68565741637484,2.583285,2.873716488860753
95.05104,80.04883629855361,2.214245,2.5035288840370904
94.1131,76.78224014694841,2.952326,3.01567575191348
93.40591,83.73591993499726,2.755504,2.8589483920194088
53.87552,66.93590011750996,3.542791,3.377916007832261
94.76235,91.07588061406385,1.458796,1.3262549159922508
95.56324,90.2970023075454,1.850712,1.9653310116988414
93.83725,95.82321738924011,1.675645,1.6391957725117106
95.33497,97.6172310083458,1.746446,1.7434860232306892
95.85881,85.1421974009699,1.797068,1.9555389029444026
93.47102,97.58359240647546,1.631549,1.5443078403391697
94.96254,71.98269972074979,2.755504,3.005146330161823
96.07756,91.2946795577926,1.653303,1.6756063361665057
95.35581,98.13010443133328,1.653303,1.5915796234882098
94.28529,74.42451722201861,2.530565,2.7719909492711787
94.91621,84.06956042694662,2.583285,2.725167918990671
35.45903,78.1699606725345,3.646991,3.2576796082922628
95.2401,109.43890473836768,1.589714,1.354315614315736
86.55934,92.74919343192141,1.458796,1.2437554899346621
92.83516,101.45795560424708,1.530836,1.3403424719569415
14.3401,69.72190129306425,4.133257,3.5774408010827745
94.34363,80.10862799970677,2.066628,2.323611600024473
94.88532,86.7469871977141,2.755504,2.7962043718419656
52.65736,78.96127884023275,3.542791,3.211241950187665
94.71767,90.98737975196202,1.823496,1.920623363962459
94.49617,71.78451660710057,2.755504,3.012050699920365
95.34552,89.62269752581946,1.937464,2.1062559088787984
95.59086,79.06675936846963,2.339579,2.619283918529259
94.97537,83.00360598777762,2.296254,2.538414584852208
93.98762,75.56565311999711,2.81813,2.966448099196719
81.1896,90.86070526787069,1.441834,1.257381608494675
90.18591,83.85656652617256,2.066628,2.2965481237028196
52.33065,79.28730200756213,3.542791,3.2076150950140683
91.69474,91.77906154858893,1.425261,1.2585660172664197
93.54703,94.11653121548721,1.968217,2.0473041033690196
94.83302,92.1363933316081,2.254504,2.38635044466486
95.78857,84.25345346899087,2.695602,2.8091058626426584
94.61753,89.90092274817464,2.384571,2.5242711672311025
96.22329,90.18596269229651,2.339579,2.4828009122576775
35.30693,73.64925420683335,3.646991,3.380460561977306
96.49288,84.042376689585,2.755504,2.841340214330368
94.60092,86.42250437379275,2.530565,2.6710904007963654
90.56577,93.27332556548735,1.746446,1.7851162548091828
94.89671,90.30614054990114,1.653303,1.673980951057221
95.01694,88.28895276822965,2.339579,2.499347940059261
1.751332e-05,95.28214054810125,1.377752,1.1023100496145888
95.87036,92.35732760920713,1.937464,2.0625258503663013
90.52293,70.9464071957662,3.444381,3.321893039385339
94.31321,69.94311576213828,2.883667,3.107799499566996
95.4496,81.96343907965178,2.032749,2.2993542380600247
93.43338,83.04355445980795,2.384571,2.5357209425450624
94.24986,76.76274359675811,3.099943,3.106634835175705
21.6631,67.24252947833591,3.874928,3.4991197859180225
94.74045,92.10127725844191,1.937464,2.0503638204864965
93.41961,97.89043209353234,1.631549,1.5403421951250422
88.48561,103.74199805199595,1.530836,1.297528543117235
94.94834,81.54355127177074,2.755504,2.875126554888581
96.72278,86.40822986037004,2.583285,2.705106674732478
85.42268,79.21327510917537,3.444381,3.2123430328192244
96.70327,82.5602725036971,2.81813,2.902594007001197
95.09855,87.11055439575745,1.937464,2.1328244012727247
94.24998,85.51776006441386,2.101656,2.3086753398239237
95.83476,85.0161905888165,2.638249,2.7678341536744524
90.30818,80.25335645305822,1.850712,2.068858177977276
92.68142,75.82130201860906,3.024334,3.071415097599159
95.03058,85.94756151348957,2.583285,2.7296607799724573
86.66167,97.80337151776553,1.425261,1.1425561058056597
26.0986,72.94350754105858,3.757506,3.42459093394286
91.55632,95.31581361971908,1.569591,1.4511044954017769
80.43436,87.26819561659003,1.530836,1.523375385604388
96.14197,93.11135688892085,1.61036,1.5796355582775665
89.22563,79.2668851474586,1.823496,1.9895738529186444
95.7396,80.46498721947583,2.431327,2.663900193809522
96.65445,82.85599541859288,2.81813,2.8953154543555324
95.2404,92.82368033602425,1.823496,1.91272554443061
95.39729,87.20621437664443,1.530836,1.5220721141051272
96.36064,85.92567969093759,1.797068,1.9579830458291896
88.30416,68.51515574625464,3.263097,3.29047610706231
92.2403,83.74232731542294,1.746446,1.8859534829327573
52.73708,67.75194162662841,3.542791,3.3268880468842563
95.32634,95.61792541002005,1.675645,1.6511849746864768
95.76916,73.25697958928613,2.479954,2.808738281600998
93.4197,72.70555907968648,3.263097,3.227368520505342
96.1888,87.46588461211468,2.479954,2.619201922700036
21.65073,64.85669206597431,3.874928,3.5216437408682912
76.13144,90.19798584328666,1.476163,1.3725115532012517
93.39045,81.67109034293614,2.638249,2.7780999475974517
91.62643,99.70201979304566,1.631549,1.5308095374492035
94.76013,89.18203025307119,1.878753,2.015903207512532
95.3442,97.45876957781508,1.589714,1.4918358933092657
95.25496,86.06545932633263,1.937464,2.1435067160006
93.93849,87.12406249843477,2.214245,2.370821319830695
91.8065,85.77845819173915,1.999963,2.1992606441204483
90.39983,83.03896510983684,1.746446,1.881978913801985
93.45574,82.3076137632497,2.81813,2.8633792107352027
95.93576,83.656140930819,2.137891,2.3858742535814113
96.44832,83.1613369426278,1.907657,2.138843261527811
92.06999,79.26561216943789,2.254504,2.5362171230536203
96.03149,90.79712946974479,1.746446,1.835108587231616
90.44844,91.24709450516204,1.823496,1.8706254249319794
86.2012,76.06200973296173,3.351289,3.2419676005580054
94.36186,96.68242062077462,1.72219,1.7269121985282485
92.34735,94.86191087396807,1.377752,1.107278010200626
93.79667,91.6963513255585,1.441834,1.2860575370215037
93.68537,80.55660466291404,2.214245,2.437066521843419
94.73751,86.71687255507084,2.755504,2.79207716407282
96.54898,79.08088537801635,2.755504,2.89363554834136
53.77408,74.95153977336041,3.542791,3.32083368932945
16.9264,64.90183030988814,3.999926,3.612375326705775
94.34418,80.94887748611362,2.952326,2.9973334350641427
96.46579,76.18401894523933,2.339579,2.6606374876084153
92.07017,94.7351532828716,1.377752,1.1099440305096462
94.38884,89.98575032592667,1.937464,2.091318511489696
93.80438,77.1531264097288,2.066628,2.3312104800608524
86.72805,86.60330702818406,1.549971,1.5613680496636015
61.85303,95.8065611129548,1.425261,1.174343805240204
94.95019,86.52404137628301,2.431327,2.5870729667377317
96.74407,88.66821957153239,2.431327,2.573423233410623
95.61349,84.29882572537875,2.695602,2.811563619442905
95.0049,79.80613176347379,3.099943,3.072961508320096
95.89044,85.15646216315886,1.937464,2.15451807212171
63.61706,95.16970597877383,1.441834,1.226152332235999
93.00042,92.07632849124923,1.907657,2.0004871892067415
27.16443,71.64035862940207,3.874928,3.476321900387645
87.5611,70.85147561388641,3.263097,3.2309195332252574
96.31428,91.0534497866727,2.296254,2.439621499068441
94.32822,96.31976291237446,1.675645,1.6357561001416792
64.28135,95.38428084260279,1.393233,1.1031897027101296
94.88111,80.93933721034023,2.952326,3.0182122621276166
95.23372,96.7074598650917,1.698599,1.6834785603693816
95.23655,96.9511607121507,1.675645,1.6440117339784894
83.74424,99.39717986153215,1.589714,1.4544403655787637
43.30416,71.70150824051561,3.646991,3.3309766697541705
87.56927,69.89341520836399,3.351289,3.320424775681462
27.07091,76.30788396640689,3.874928,3.3951701182250327
94.12425,101.54194319001712,1.530836,1.3284888769707877
16.90089,69.32044461163287,3.999926,3.5018262683139554
95.14687,89.2343548214669,1.771396,1.88527546916999
92.86083,90.24393567063349,1.458796,1.352388624687106
95.82585,91.95066777346753,2.254504,2.3866363897942704
95.56789,94.44613919097081,1.653303,1.6461572741489976
94.86998,84.31816505697833,2.032749,2.2561012668727733
92.43597,81.4606939818275,1.823496,1.9892081349534025
93.34312,81.20357244288222,2.530565,2.7038104651616823
92.75457,82.97181693801318,2.81813,2.903098010237303
94.43756,80.47755462522788,2.695602,2.824317212051512
26.78949,72.72749899934907,3.757506,3.4433005022025807
13.56867,69.57246155505109,4.133257,3.5865091144697505
21.17708,78.02737020576897,3.874928,3.383603297834298
84.77966,91.71590058827631,1.441834,1.218161068024217
94.2464,80.04249744809431,3.024334,3.045158424172641
90.5016,89.79921478176941,1.458796,1.3572093684712536
95.06025,89.08704651120954,1.850712,1.9935457681923665
1.127258e-05,96.44570623368773,1.377752,1.050999178513661
90.24615,76.59329174751153,3.263097,3.204263624039168
94.80859,76.83836464004773,2.384571,2.6873489711471983
94.38809,91.34713482262748,1.797068,1.8772975593298766
95.13248,81.33533866388541,2.952326,2.985717335397391
26.17236,72.66686915227204,3.757506,3.3850651980935904
96.15194,88.41753710123392,2.431327,2.5779367989978974
96.20181,81.68105643516934,2.101656,2.3733442458435743
95.39817,81.5231711737054,2.032749,2.3099834441447755
72.72958,100.33181607729237,1.569591,1.3973630770043015
95.65465,93.72153041228736,1.907657,2.0105678178047643
95.93674,79.09282743734063,2.339579,2.625202219545225
80.30069,94.36647161382157,1.476163,1.3002979645777133
94.71197,91.82402434599868,1.797068,1.8712811447123912
95.64189,94.33317238330989,1.771396,1.8189759811513548
85.64418,77.52228920495033,1.698599,1.8681283513100728
86.80371,78.61910712978924,1.675645,1.8181571171866397
83.15809,93.8884698548814,1.746446,1.7700185080210726
96.15005,73.15131236590133,2.883667,3.0469801957539326
92.65521,77.4435507857087,1.907657,2.167820232160384
94.53321,88.45153216159001,1.512167,1.4827783380778845
93.1264,95.82462381252454,1.377752,1.1039138011265952
95.12252,87.06324402966013,1.530836,1.5279247699996277
95.59319,81.54725517888586,2.883667,2.952401616471036
95.51836,78.82730095704812,3.179428,3.123645617611892
95.32377,88.4261764554249,1.907657,2.060448604157232
94.96349,92.79218288773153,1.823496,1.912081735947125
96.78118,89.5043408228386,2.384571,2.529458683300438
34.03406,95.08032288577803,1.409065,1.1479468013032776
91.05175,102.98203130795497,1.476163,1.2100438645620806
91.68414,98.12964082204519,1.476163,1.247575807126902
77.35338,96.17479647336702,1.569591,1.4537151831432404
94.98233,100.44365346166877,1.61036,1.491782958511267
96.46805,95.05585195559502,2.101656,2.2067089331619676
92.81176,86.16477480765778,1.797068,1.8998549340313884
95.21982,88.98259291308577,2.066628,2.2300539494267912
89.70252,94.1220840350619,1.72219,1.739335694378308
74.4712,98.31040805929928,1.377752,1.029470216073757
85.1041,90.72523474870012,1.589714,1.5778937689073484
86.81955,93.21158601294431,1.393233,1.1405809940718508
93.10475,80.2637867784708,3.024334,3.0422003610292623
96.10262,89.15800493166607,2.384571,2.520577365104586
17.6725,71.15255728274026,3.999926,3.5168246434957657
84.46406,96.17386919573158,1.61036,1.4782019372219573
95.21549,83.18236772968618,2.755504,2.8658488234137924
94.76548,86.35303602530918,2.431327,2.5513066963387674
21.86734,71.09591109366293,3.874928,3.4917613831256853
94.82717,87.80322114524313,1.907657,2.071544247935704
90.85065,92.40510703900486,1.425261,1.243092916148555
20.532,72.5380040001781,3.874928,3.4783281773474246
88.96147,93.69897652308539,1.746446,1.7306733465841808
35.52221,73.56348567293621,3.646991,3.4011932168086867
27.15459,68.6193266141806,3.874928,3.4951699071660034
94.32871,73.52058813540197,2.583285,2.819673520230232
87.4441,80.10647166103253,3.351289,3.164684118744142
52.92214,68.2498355556703,3.542791,3.4133452380913427
95.39356,89.19358364545535,1.937464,2.103543062644335
94.5964,83.07276420558945,2.81813,2.8933330282906224
93.06003,82.94728794105167,2.066628,2.3180736781441156
95.44348,86.89875461980374,2.032749,2.2493503606034437
94.80736,91.37354470120408,2.032749,2.183364677966059
95.41933,82.33426610363361,2.214245,2.4881325301927455
94.47245,100.3736997820164,1.512167,1.3011556990268098
96.67609,82.3956145439192,2.81813,2.910015929430156
95.60672,92.8946799135204,1.746446,1.794650366789079
96.04685,85.75344518459664,1.549971,1.5837845631745662
84.77342,96.87573002969364,1.425261,1.1635617105098441
85.43994,88.97867128706402,1.493948,1.428464221831526
95.40478,91.17510598009132,1.653303,1.6616047302830785
95.68362,82.56442965471305,2.032749,2.294326193780227
93.97553,75.69462268453329,2.883667,2.9893363340134975
85.54862,76.55724588494215,3.351289,3.252533682284583
95.92061,88.95853581035081,2.431327,2.5649439492696433
95.47578,78.97441077019212,2.254504,2.5423878684512573
95.01892,86.77457860703068,1.530836,1.5376724172224854
96.27388,81.72863635953851,1.937464,2.191638382939663
96.54925,76.2437869033046,2.81813,2.987173835882837
21.05881,65.82381168643076,3.874928,3.5645083975733627
94.72341,97.34404247664091,1.631549,1.5588288302959228
95.93719,79.6947857122516,2.175398,2.473154460385642
93.84315,81.40246765518935,2.638249,2.781915887668887
95.52387,89.4127576524674,1.850712,1.9830343182694754
13.68691,73.06632471790891,4.133257,3.507941944712958
89.68464,76.08822142190022,3.263097,3.1540519084940617
89.58834,91.87777908502368,1.549971,1.4571155160469078
96.2847,83.34875170528076,1.937464,2.166692030413979
95.4329,94.71242076066483,1.698599,1.69898142470737
22.02597,64.40112595374086,3.999926,3.5712554623655177
83.41026,62.455674387557345,3.444381,3.3924253577448837
96.62709,77.44915783387094,3.179428,3.1593158425184455
96.27607,78.77222681376819,2.066628,2.3708164440053396
94.56792,95.84344718700564,1.746446,1.773864588019321
94.39242,82.91026157519792,2.638249,2.716507345677898
96.25091,83.52191061356058,2.384571,2.604714870170305
51.9346,75.7493268314194,3.542791,3.2835385048355072
96.15618,87.8959736907171,1.968217,2.1596264604167565
94.49132,91.26174866907137,2.214245,2.354667559971948
94.25281,81.41857389014993,3.099943,2.995970764275282
95.37119,104.64861677108755,1.61036,1.4452481934924082
96.66679,80.39707160029998,2.952326,3.0102409762863664
91.15981,90.51450587578762,1.458796,1.342671332839752
89.21081,81.60651033203591,3.263097,3.1177355970887506
90.67894,88.43622245554711,1.878753,2.0309077975469254
93.56997,83.47931839596484,2.695602,2.776248764620731
89.5998,90.25977921306412,1.823496,1.9352647660511573
95.99859,93.87272476970884,1.878753,1.9739809847816583
93.92804,74.93843262434892,3.099943,3.1113001789930226
92.41604,81.59592156791564,1.823496,2.055388103319365
85.37439,94.6296859587562,1.530836,1.4005890877194695
96.39953,88.71741013786529,1.823496,1.9615213264061548
94.50107,92.39017041730537,1.937464,2.0544600475587695
96.75889,90.85301414745906,2.214245,2.36065941094459
96.58703,93.6257718200621,2.175398,2.2920620414844195
85.59898,90.79377208882697,1.441834,1.3130591167283425
26.27628,72.74355657796194,3.757506,3.4299051656887567
94.81808,100.31170902342657,1.549971,1.3733752789224312
96.05077,81.35903544809786,2.101656,2.3803539037737003
90.16704,75.91861412029628,1.878753,2.1458952649655507
93.20143,74.93196500812832,1.999963,2.310248337409259
62.41085,98.04626077122809,1.393233,1.0764173719620262
94.69974,73.5460905283416,2.883667,3.053392736747993
88.84564,86.23798830209397,1.549971,1.5046109717415548
34.84716,67.1896622749035,3.646991,3.4225684441577684
95.91247,95.68256111516189,1.823496,1.8797089930076498
90.62252,73.57517186275173,3.444381,3.28895725898235
95.9281,92.39883570837885,2.214245,2.3493964839724413
92.51812,80.55294082590183,1.771396,1.9905353682138816
95.00022,97.20500171609686,1.61036,1.5229973448771208
52.72082,73.7597704301243,3.542791,3.3233466890850707
69.42151,97.05551383380183,1.393233,1.0474623048587264
93.96548,82.74354796747971,2.755504,2.814431196353321
80.01405,94.73874529695539,1.476163,1.2628996332231932
87.40199,96.42048877110055,1.653303,1.545015546219397
85.53387,68.9779582668308,3.444381,3.368312487680899
95.35218,80.17942084876357,2.583285,2.790318852844158
94.83963,95.82773729378563,1.746446,1.7590800989039388
93.7667,91.58328278869318,1.937464,2.020840060189288
93.08693,99.54481075111853,1.653303,1.5489549822932824
93.25405,77.68676170597703,2.175398,2.4389399863786108
94.38244,72.2739017050748,2.583285,2.883754861397858
94.38941,95.4058699645604,1.823496,1.8584454746698142
94.64504,89.58229099108675,1.476163,1.3900188481292939
92.85503,101.46189891067368,1.530836,1.3102644748187542
91.23491,81.99862740853715,1.771396,1.9286144981339173
95.46764,91.32042510368797,2.296254,2.439310183373833
95.1187,80.209804601187,3.024334,3.037357889239226
96.1281,80.44507134818754,2.137891,2.4282110198864975
88.51889,76.07347639181424,3.263097,3.150640461139734
94.57723,75.02634741638714,2.431327,2.7402696545636687
13.40606,70.69063089730194,4.133257,3.574114180575068
94.87727,77.80979424630215,2.254504,2.573966564976624
96.0898,74.64659012022511,3.099943,3.128342251662877
95.24979,80.96100082663776,1.968217,2.2305804772678712
95.42363,90.35861364937458,1.458796,1.344064534253179
90.59896,104.30975926659546,1.512167,1.2581774003642776
94.29546,81.13770975011514,3.024334,2.961912899179366
86.06797,88.35891464953882,1.771396,1.8235593952020297
95.94927,82.74484410547652,2.175398,2.4337263020294007
95.95658,82.01076788608006,2.695602,2.819720613750326
94.90255,83.45443264041364,2.066628,2.3239095958597575
93.85721,73.16199342583795,2.755504,2.941993271549603
93.196,102.07138498847517,1.512167,1.2813550899181743
94.39688,72.78276360921136,2.695602,2.8812141944855107
54.15838,73.94664625860776,3.542791,3.342538145626282
92.61271,88.13783409144196,1.493948,1.450306588780879
94.55886,86.1483892811284,1.968217,2.1603006376667264
95.01422,89.81490642507357,2.384571,2.5275991319450353
93.16206,100.5611576897179,1.549971,1.3734818384877685
77.92998,93.15474346115843,1.393233,1.1119837369155172
94.93746,79.44476304519597,2.214245,2.506142885165346
95.7237,89.41068029054824,2.101656,2.2790995319229133
91.13227,93.54993144181608,1.409065,1.2097963362328692
94.01398,96.34029180898197,1.675645,1.6308995702565021
94.18187,74.41926898999,2.431327,2.7586797130385334
88.38969,92.15476931323332,1.797068,1.8642912006324093
93.94668,86.20374496146252,2.384571,2.489789536404433
95.77798,79.22765770732433,2.755504,2.889606691284636
87.94196,85.82271551432733,1.746446,1.8080743041010434
95.63331,91.1731191115524,2.254504,2.394143994865381
91.49962,94.24463055510056,1.393233,1.1455898986833735
96.0502,86.16513879178585,2.137891,2.342970463761974
94.15744,82.42913691840823,2.883667,2.9338381201734105
90.49438,92.61013543271946,1.569591,1.5179130990805858
93.6752,78.71080823627969,2.81813,2.918088050925409
95.43521,84.42187891110011,2.254504,2.4694275266750205
90.37735,90.05507223786567,1.589714,1.5526050621587402
87.25786,91.83370437792213,1.476163,1.2915277476960272
91.46005,78.72662333041436,2.101656,2.343981410137544
96.5527,80.91470525546075,2.638249,2.7981205540963945
